Projektsammlung,g Trotzdem 13,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Nr.,Altersstufe,Eingebracht von,Kategorie,Name,Erklärung,Annmerkungen,Genehmigt,Wie oft machbar,Spalte2,,,,,Gremien die Vorschläge eingeben Können,
11,ALLE,Pfadfinder,(Pfadfinder.) Handwerk,Kreative Raumgestaltung,"Gestalte einen Platz/Raum in deiner Pfarrei mit einem bestimmten Thema, das euch alle begeistert",,,,,,,,,F+F,
12,ALLE,Pfadfinder,(Pfadfinder.) Handwerk,Evergreen: Schwedenstuhl,Bau für deine Gruppe/Stamm Schwedenstühle oder Schwedenhocker,,,,,,,,,Jugendwerk,
13,ab Pfadis,Pfadfinder,Networking & Identität,Freiluftkino Klassisch,Gestaltet ein Freiluftkino. Gestaltet selber dazu Kinowerbung und bietet Popcorn an.,,,,,,,,,Caritative Einrichtungen ,
14,ab Rover,Pfadfinder,Umwelt & Miteinander,Freiluftkino Extreme,Gestaltet ein Freiluftkino mit Popcorn das mit Fahrradenergie angetrieben wird und 100% nachhaltig ist,,,,,,,,,"Aktionsgruppe ""Summer school""",
15,ALLE,Pfadfinder,Networking & Identität,Get YOUR gadget,"Graviert euch ein gemeinsames Gadget (Tasse, Gürtelschnalle,...) mit euerem individuell gestaltetem Logo. Falls ihr euch vorab ein Logo überlegt, dann lasst uns doch an eurem Findungsprozess teilhaben.",,,,,,,,,Sonstige,
16,ab Jupfis,Pfadfinder,Umwelt & Miteinander,Nachhaltige Kleidung,Gestaltet euch auf durchgängig nachhaltigem Weg ein Kleidungsstück mit einem eigenem Logo - informiert euch gemeinsam ausgiebig über das Thema nachhaltige Produktion von Textilien,,,,,,,,,Pfadfinder,<--HIer weiterer Platz für zusätzliche
17,ab Jupfis,Pfadfinder,Umwelt & Miteinander,Second hand,Veranstalte einen Second Hand Flohmarkt/Tauschbörse,,,,,,,,,Rover,<--HIer weiterer Platz für zusätzliche
18,ab Pfadis,Pfadfinder,Networking & Identität,Olympiade,"Überlegt euch mit anderen Gruppen Disziplinen und führt gegeneinander eine Olympiade durch. Ein Motto, Preis und Maskottchen für jede Gruppe dürfen natürlich nicht fehlen.",,,,,,,,,Wölflinge,<--HIer weiterer Platz für zusätzliche
19,ab Rover,Pfadfinder,(Pfadfinder.) Handwerk,1.Hilfe auf Lager und Fahrten,Organisiert mit BAK/Johaniter/o.ä einen 1. Hilfe Kurs mit Fokus auf Lager und Fahrt,,,,,,,,,,<--HIer weiterer Platz für zusätzliche
20,ab Jupfis,Pfadfinder,(Pfadfinder.) Handwerk,Lagerkochbuch,Erstellt für euren Stamm/eure Gruppe ein Kochbuch mit verschiedenen Rezepten und Kalkulationstabllen für Mengen,,,,,,,,,,
21,ab Pfadis,Pfadfinder,Umwelt & Miteinander,Charity Aktion,Überlegt euch ein Projekt das ihr gerne finanziell unterstützen möchtet und überlegt euch ein dazu passendes Projekt mit dem ihr hierfür Spenden sammeln könnt.,,,,,,,,,Altersstufen,
22,ALLE,Pfadfinder,Networking & Identität,Brieffreundschaft,Baut Briefkontakt/Email Kontakt zu einem Stamm in einem anderem Land auf. Informiert euch über das Land und die Pfadfinderkultur dort und macht gegebenenfalls gemeinsam eine (Online)aktion,,,,,,,,,Wölflinge,
23,ab Pfadis,Pfadfinder,(Pfadfinder.) Handwerk,Exit the tent,Überlegt euch ein Exit the tent Projekt und bietet es für euren Stamm oder andere Gruppen des Trotzdem13 an,,,,,,,,,Jupfis,
24,ALLE,Pfadfinder,Umwelt & Miteinander,Büchtauschstation,Schafft an eurem Ort einen Platz an dem Bücher dauerhaft getauscht werden können (Leute können Bücher hinterlegen und auch einfach von dort wegnehmen),,,,,,,,,Pfadis,
25,ALLE,Pfadfinder,Umwelt & Miteinander,Gegen den Mülldrachen unserer Zeit,"Gestaltet öffentlich einen Umwelttag/Recyclingtag, sammelt dazu auch Müll in eurem Ort und bastelt einen Drachen. Macht verkleidet als Ritter einen  Foto mit euch, ganz getreu dem Motto: ""Gegen die Drachen unserer Zeit""",,,,,,,,,Rover,
26,ab Pfadis,Diözesanvorstand,(Pfadfinder.) Handwerk,Wikingerwerft,Restauriert zusammen mit einem Bootsbauer (ist auch ein Pfadfinder gewesen) ein elegantes Holzruderboot und stecht damit an unserem diözesanen Bootshaus am Schliersee in See,,,,,,,,,"Leiter, etc.",
27,ALLE,FAK,Umwelt & Miteinander,Fair Keks,Backt in eurer Gruppe FairTrade Kuchen oder Kekse und  verschenkt oder verkauft diese nach dem Sonntagsgottesdienst und macht auf FairTrade aufmerksam!,,,,,,,,,ab Jupfis,
28,ALLE,FAK,Umwelt & Miteinander,Legorampe,Schaut euch in eurer Gemeinde/Stadt um und macht mit einer Kunstaktion (z.B. Legorampe) auf Barrieren im Alltag aufmerksam. z.B. Stufen ohne Rampe vorm Rathaus/Café/Gemeindehaus.,rechtl. zu prüfen,,,,,,,,ab Pfadis,
29,ab Pfadis,FAK,Umwelt & Miteinander,Fairer Supermarkt,"Geht gemeinsam in den Supermarkt und sucht nach Produkten, die noch nicht Fair angeboten werden. Macht den Supermarkt kreativ auf diesen Missstand aufmerksam.",,,,,,,,,ab Rover,
30,ab Pfadis,FAK,Umwelt & Miteinander,Lebensmittelrettung im Supermarkt,"Schlagt eurem Lieblings-Supermarkt kreativ vor, einen Fairteiler in ihren Geschäftsräumen einzurichten",,,,,,,,,bis Jupfis,
31,ab Jupfis,FAK,Umwelt & Miteinander,Hochbeet,"Legt in eurem Pfarrgarten / Zeltplatz / Gemeindeflächen / ... ein Hochbeet/Gemüsebeet an, das ihr mit eurer Gruppe gemeinsam bestellt. Achtet dabei auch auf Bienenfreundlichkeit!",auch Handwerk,,,,,,,,bis Pfadis,
32,ALLE,FAK,Umwelt & Miteinander,Brief an Bundestagskandidaten,"Thematisiert in Eurer Gruppe die kommende Bundestagswahl. Stellt Forderungen aus Euren Blickwinkel für die nächsten 4 Jahre auf. Verfasst einen Brief mit diesen Forderungen oder Fragen und schickt diesen den Kandidaten aus Eurem Wahlkreis. Seid dabei kreativ sein underregt Aufmerksamkeit durch z.B. eine Überdimemndionale Postkarte, Test im Holzscheid eingebrannt etc.",auch Corona konform  möglich,,beliebig,,,,,,bis Rover,
33,ab Pfadis,Diözesanvorstand,Geist & Seele,Hl. Maria mit Kluft und Halstuch,"Gestalte zusammen mit einem Steinmetzmeister ein 150 Jahre altes Marienmaterl neu. Setzte ein Fundament für das Materl beim Thalhäusel und gestalte die Umgebung. Feier dessen Einweihung und erzähl noch in 70 Jahren: ""Des Marterl haben wir damals gemacht.""",,,,,,,,,ALLE,
34,ab Jupfis,Diözesanvorstand,(Pfadfinder.) Handwerk,Ein Bannermast beim Sturm am See,"Baut einen Bannermast an unser Bootshaus am Schliersee, das jedem Sturm stand hält und verziert ihn mit  Sprüchen zum Thema: Seepfadfinder",,,,,,,,,,<--HIer weiterer Platz für zusätzliche
35,ab Rover,Diözesanvorstand,Umwelt & Miteinander,Sommercamp,"Bietet 3 oder 5 Tage in den Sommer- oder Pfingstferien ein Sommercamp für Kinder an, die besonders unter den Schulschließungen gelitten haben. Ladet Kinder aus eurem Stamm ein, Kinder aus Schulen an eurem Ort und besonders die Kinder, die in Flüchtlingsunterkünften wohnen. Spielt, esst und übt mit ihnen Deutsch und gute Laune. Arbeitsmaterialien, Verpflegung und was ihr sonst noch braucht wird von der Kirche übernommen und bei der Kontaktaufnahme mit Unterkünften hilft euch Andreas Sang.",,,,,,,,,,<--HIer weiterer Platz für zusätzliche
36,ALLE,FAK,Umwelt & Miteinander,Ökologie to go,"Vereinbart mit dem Facharbeitskreis (FAK) einen Termin. Der FAK packt die Wasserkiste ein und kommt zu Euch in die Gruppe (Gruppenstunde, Lager oder Aktionstag, egal). Gemeinsam führt ihr eine Aktion oder Einheit zu Ökologie mit dem FAK durch oder ihr lasst Euch einfach die Kiste vorstellen.",vorerst nur einmal verfügbar,,1,,,,,,,
37,ALLE,FAK,Umwelt & Miteinander,Inklusion to go,"Vereinbart mit dem Facharbeitskreis (FAK) einen Termin. Der FAK packt die Inklusions-Kiste ein und kommt zu Euch in die Gruppe (Gruppenstunde, Lager oder Aktionstag, egal). Gemeinsam führt ihr eine Aktion oder Einheit zu Inklusion mit dem FAK durch oder ihr lasst Euch einfach die Kiste vorstellen.",vorerst nur einmal verfügbar,,1,,,,,,Kategorien,
38,ALLE,FAK,Umwelt & Miteinander,Fairtrade to go,"Vereinbart mit dem Facharbeitskreis (FAK) einen Termin. Der FAK packt die Fairtrade-Kiste ein und kommt zu Euch in die Gruppe (Gruppenstunde, Lager oder Aktionstag, egal). Gemeinsam führt ihr eine Aktion oder Einheit zu Fairtrade und mit dem FAK durch oder ihr lasst Euch einfach die Kiste vorstellen.",vorerst nur einmal verfügbar,,1,,,,,,Networking & Identität,
39,ab Pfadis,FAK,Umwelt & Miteinander,Klimakonferenz: Rettet die Erde!,Könnt ihr die Welt besser machen und die Klimakrise aufhalten? Versetzt Euch in die Lage großer Städte und probiert es aus!   http://www.keep-cool-mobil.de/spiel  ,digital ,,beliebig,,,,,,Geist & Seele,
40,ALLE,FAK,Umwelt & Miteinander,Werdet Imker*innen,Informiert euch beim nächstgelegenen Imkerverein über die Bienenzucht und lernt selbst welche zu halten. Legt als Gruppe dann euren eigenen Bienenstamm für den eigenen Stammeshonig an.,,,,,,,,,(Pfadfinder.) Handwerk,
41,ab Pfadis,Sonstige,Umwelt & Miteinander,Laborkittel statt Kochlöffel,"Wie macht man Käse ohne MIlch? Wie Milch ohne Kuh? Findet heraus, welche veganen Alternativen es zu herkömmlich tierischen Produkten gibt. Versucht Analogkäse, Hafermilch, fleischloses Hackfleisch... mal selbst herzustellen.",,,,,,,,,Umwelt & Miteinander,
42,,,,,,,,,,,,,,,<--HIer weiterer Platz für zusätzliche
43,,,,,,,,,,,,,,,<--HIer weiterer Platz für zusätzliche
44,,,,,,,,,,,,,,,
45,,,,,,,,,,,,,,Genehmigt,
46,,,,,,,,,,,,,,Ja,
47,,,,,,,,,,,,,,Nein (siehe Anmerkung),
48,,,,,,,,,,,,,,Unter Vorbehalt (siehe Anmerkung),
49,,,,,,,,,,,,,,,<--HIer weiterer Platz für zusätzliche
50,,,,,,,,,,,,,,,<--HIer weiterer Platz für zusätzliche
51,,,,,,,,,,,,,,,
52,,,,,,,,,,,,,,,
53,,,,,,,,,,,,,,,
54,,,,,,,,,,,,,,,
55,,,,,,,,,,,,,,,
56,,,,,,,,,,,,,,,
57,,,,,,,,,,,,,,,
58,,,,,,,,,,,,,,,
59,,,,,,,,,,,,,,,
60,,,,,,,,,,,,,,,
61,,,,,,,,,,,,,,,
62,,,,,,,,,,,,,,,
63,,,,,,,,,,,,,,,
64,,,,,,,,,,,,,,,
65,,,,,,,,,,,,,,,
66,,,,,,,,,,,,,,,
67,,,,,,,,,,,,,,,
68,,,,,,,,,,,,,,,
69,,,,,,,,,,,,,,,
70,,,,,,,,,,,,,,,
71,,,,,,,,,,,,,,,
72,,,,,,,,,,,,,,,
73,,,,,,,,,,,,,,,
74,,,,,,,,,,,,,,,
75,,,,,,,,,,,,,,,
76,,,,,,,,,,,,,,,
77,,,,,,,,,,,,,,,
78,,,,,,,,,,,,,,,
79,,,,,,,,,,,,,,,
80,,,,,,,,,,,,,,,
81,,,,,,,,,,,,,,,
82,,,,,,,,,,,,,,,
83,,,,,,,,,,,,,,,
84,,,,,,,,,,,,,,,
85,,,,,,,,,,,,,,,
86,,,,,,,,,,,,,,,
87,,,,,,,,,,,,,,,
88,,,,,,,,,,,,,,,
89,,,,,,,,,,,,,,,
90,,,,,,,,,,,,,,,
91,,,,,,,,,,,,,,,
92,,,,,,,,,,,,,,,
93,,,,,,,,,,,,,,,
94,,,,,,,,,,,,,,,
95,,,,,,,,,,,,,,,
96,,,,,,,,,,,,,,,
97,,,,,,,,,,,,,,,
98,,,,,,,,,,,,,,,
99,,,,,,,,,,,,,,,
100,,,,,,,,,,,,,,,
101,,,,,,,,,,,,,,,
102,,,,,,,,,,,,,,,
103,,,,,,,,,,,,,,,
104,,,,,,,,,,,,,,,
105,,,,,,,,,,,,,,,
106,,,,,,,,,,,,,,,
107,,,,,,,,,,,,,,,
108,,,,,,,,,,,,,,,
109,,,,,,,,,,,,,,,
110,,,,,,,,,,,,,,,
111,,,,,,,,,,,,,,,
112,,,,,,,,,,,,,,,
113,,,,,,,,,,,,,,,
114,,,,,,,,,,,,,,,
115,,,,,,,,,,,,,,,
116,,,,,,,,,,,,,,,
117,,,,,,,,,,,,,,,
118,,,,,,,,,,,,,,,
119,,,,,,,,,,,,,,,
120,,,,,,,,,,,,,,,
121,,,,,,,,,,,,,,,
122,,,,,,,,,,,,,,,
123,,,,,,,,,,,,,,,
124,,,,,,,,,,,,,,,
125,,,,,,,,,,,,,,,
126,,,,,,,,,,,,,,,
127,,,,,,,,,,,,,,,
128,,,,,,,,,,,,,,,
129,,,,,,,,,,,,,,,
130,,,,,,,,,,,,,,,
131,,,,,,,,,,,,,,,
132,,,,,,,,,,,,,,,
133,,,,,,,,,,,,,,,
134,,,,,,,,,,,,,,,
135,,,,,,,,,,,,,,,
136,,,,,,,,,,,,,,,
137,,,,,,,,,,,,,,,
138,,,,,,,,,,,,,,,
139,,,,,,,,,,,,,,,
140,,,,,,,,,,,,,,,
141,,,,,,,,,,,,,,,
142,,,,,,,,,,,,,,,
143,,,,,,,,,,,,,,,
144,,,,,,,,,,,,,,,
145,,,,,,,,,,,,,,,
146,,,,,,,,,,,,,,,
147,,,,,,,,,,,,,,,
